Gameweek,Match,Score,Total Goals,True O/U,Pred O/U,Over %,Under %,Log Loss,Brier Score
3,Leeds vs Newcastle,0-0,0,Under,Over,90.9%,9.1%,2.3936,0.8257
3,Brighton vs Man City,2-1,3,Over,Over,61.5%,38.5%,0.486,0.1481
3,Nott'm Forest vs West Ham,0-3,3,Over,Over,59.2%,40.8%,0.5249,0.1668
3,Liverpool vs Arsenal,1-0,1,Under,Over,51.5%,48.5%,0.7228,0.2648
3,Aston Villa vs Crystal Palace,0-3,3,Over,Over,51.6%,48.4%,0.6622,0.2345
4,Arsenal vs Nott'm Forest,3-0,3,Over,Under,48.8%,51.2%,0.7183,0.2626
4,Bournemouth vs Brighton,2-1,3,Over,Over,52.1%,47.9%,0.6514,0.2292
4,Crystal Palace vs Sunderland,0-0,0,Under,Under,40.7%,59.3%,0.5219,0.1653
4,Everton vs Aston Villa,0-0,0,Under,Under,42.1%,57.9%,0.5473,0.1777
4,Fulham vs Leeds,1-0,1,Under,Over,57.5%,42.5%,0.8554,0.3305
4,Newcastle vs Wolves,1-0,1,Under,Over,64.7%,35.3%,1.0402,0.4181
4,West Ham vs Tottenham,0-3,3,Over,Over,66.3%,33.7%,0.4105,0.1134
4,Brentford vs Chelsea,2-2,4,Over,Over,63.5%,36.5%,0.4538,0.1331
4,Burnley vs Liverpool,0-1,1,Under,Over,72.2%,27.8%,1.2819,0.522
4,Man City vs Man United,3-0,3,Over,Over,55.0%,45.0%,0.598,0.2026
5,Liverpool vs Everton,2-1,3,Over,Under,36.5%,63.5%,1.0068,0.4027
5,Brighton vs Tottenham,2-2,4,Over,Over,63.5%,36.5%,0.4546,0.1334
5,Burnley vs Nott'm Forest,1-1,2,Under,Under,47.8%,52.2%,0.6501,0.2285
5,West Ham vs Crystal Palace,1-2,3,Over,Over,50.8%,49.2%,0.6771,0.242
5,Wolves vs Leeds,1-3,4,Over,Over,54.6%,45.4%,0.605,0.206
5,Man United vs Chelsea,2-1,3,Over,Over,59.3%,40.7%,0.5232,0.166
5,Fulham vs Brentford,3-1,4,Over,Over,51.9%,48.1%,0.6566,0.2317
5,Bournemouth vs Newcastle,0-0,0,Under,Under,48.7%,51.3%,0.6669,0.2369
5,Sunderland vs Aston Villa,1-1,2,Under,Under,34.8%,65.1%,0.4285,0.1215
5,Arsenal vs Man City,1-1,2,Under,Under,41.4%,58.6%,0.5339,0.1711
6,Brentford vs Man United,3-1,4,Over,Over,57.4%,42.6%,0.556,0.1819
6,Chelsea vs Brighton,1-3,4,Over,Over,63.7%,36.3%,0.4508,0.1317
6,Crystal Palace vs Liverpool,2-1,3,Over,Under,49.5%,50.5%,0.7038,0.2553
6,Leeds vs Bournemouth,2-2,4,Over,Over,54.9%,45.1%,0.6006,0.2039
6,Man City vs Burnley,5-1,6,Over,Over,55.4%,44.6%,0.5913,0.1993
6,Nott'm Forest vs Sunderland,0-1,1,Under,Under,35.8%,64.2%,0.4438,0.1285
6,Tottenham vs Wolves,1-1,2,Under,Over,65.3%,34.7%,1.0596,0.4269
6,Aston Villa vs Fulham,3-1,4,Over,Under,47.4%,52.6%,0.7474,0.2771
6,Newcastle vs Arsenal,1-2,3,Over,Under,42.2%,57.8%,0.8632,0.3343
6,Everton vs West Ham,1-1,2,Under,Under,38.6%,61.4%,0.4876,0.1489
7,Bournemouth vs Fulham,3-1,4,Over,Under,46.3%,53.7%,0.7696,0.2882
7,Leeds vs Tottenham,1-2,3,Over,Over,72.1%,27.9%,0.3267,0.0777
7,Arsenal vs West Ham,2-0,2,Under,Over,62.9%,37.1%,0.9907,0.3953
7,Man United vs Sunderland,2-0,2,Under,Under,33.6%,66.4%,0.4099,0.1131
7,Chelsea vs Liverpool,2-1,3,Over,Over,70.5%,29.5%,0.3496,0.087
7,Aston Villa vs Burnley,2-1,3,Over,Over,61.9%,38.1%,0.4801,0.1454
7,Everton vs Crystal Palace,2-1,3,Over,Under,29.1%,70.9%,1.2348,0.5028
7,Newcastle vs Nott'm Forest,2-0,2,Under,Over,50.8%,49.2%,0.7087,0.2578
7,Wolves vs Brighton,1-1,2,Under,Over,64.6%,35.4%,1.039,0.4176
7,Brentford vs Man City,0-1,1,Under,Over,77.4%,22.6%,1.4855,0.5985
8,Nott'm Forest vs Chelsea,0-3,3,Over,Over,59.9%,40.1%,0.5132,0.1611
8,Brighton vs Newcastle,2-1,3,Over,Over,57.1%,42.9%,0.5607,0.1842
8,Burnley vs Leeds,2-0,2,Under,Over,66.1%,33.9%,1.0829,0.4374
8,Crystal Palace vs Bournemouth,3-3,6,Over,Under,48.6%,51.4%,0.7213,0.2641
8,Man City vs Everton,2-0,2,Under,Under,43.3%,56.7%,0.5672,0.1874
8,Sunderland vs Wolves,2-0,2,Under,Under,37.7%,62.3%,0.4729,0.142
8,Fulham vs Arsenal,0-1,1,Under,Over,61.2%,38.8%,0.9462,0.3743
8,Tottenham vs Aston Villa,1-2,3,Over,Over,61.0%,39.0%,0.4948,0.1523
8,Liverpool vs Man United,1-2,3,Over,Over,62.0%,38.0%,0.4787,0.1447
8,West Ham vs Brentford,0-2,2,Under,Over,61.4%,38.6%,0.9519,0.377
9,Leeds vs West Ham,2-1,3,Over,Over,54.9%,45.1%,0.5993,0.2032
9,Chelsea vs Sunderland,1-2,3,Over,Under,46.2%,53.8%,0.7731,0.2899
9,Newcastle vs Fulham,2-1,3,Over,Over,51.1%,48.9%,0.6714,0.2391
9,Man United vs Brighton,4-2,6,Over,Over,57.6%,42.4%,0.5522,0.18
9,Brentford vs Liverpool,3-2,5,Over,Over,62.7%,37.3%,0.4665,0.139
9,Arsenal vs Crystal Palace,1-0,1,Under,Under,49.8%,50.2%,0.6886,0.2477
9,Aston Villa vs Man City,1-0,1,Under,Over,58.4%,41.6%,0.878,0.3415
9,Bournemouth vs Nott'm Forest,2-0,2,Under,Over,58.7%,41.3%,0.8853,0.345
9,Wolves vs Burnley,2-3,5,Over,Under,48.4%,51.6%,0.7265,0.2667
9,Everton vs Tottenham,0-3,3,Over,Under,38.5%,61.5%,0.9553,0.3786
10,Brighton vs Leeds,3-0,3,Over,Over,77.9%,22.1%,0.2501,0.049
10,Burnley vs Arsenal,0-2,2,Under,Under,49.9%,50.1%,0.6906,0.2487
10,Crystal Palace vs Brentford,2-0,2,Under,Over,60.1%,39.9%,0.9195,0.3616
10,Fulham vs Wolves,3-0,3,Over,Over,57.2%,42.8%,0.5581,0.1829
10,Nott'm Forest vs Man United,2-2,4,Over,Over,56.4%,43.6%,0.572,0.1897
10,Tottenham vs Chelsea,0-1,1,Under,Over,70.0%,30.0%,1.2046,0.4903
10,Liverpool vs Aston Villa,2-0,2,Under,Over,62.8%,37.2%,0.9891,0.3945
10,West Ham vs Newcastle,3-1,4,Over,Under,47.6%,52.4%,0.7417,0.2743
10,Man City vs Bournemouth,3-1,4,Over,Over,53.6%,46.4%,0.6236,0.2153
10,Sunderland vs Everton,1-1,2,Under,Under,26.1%,73.9%,0.303,0.0683
11,Tottenham vs Man United,2-2,4,Over,Over,61.6%,38.4%,0.4847,0.1475
11,Everton vs Fulham,2-0,2,Under,Under,41.4%,58.6%,0.5338,0.1711
11,West Ham vs Burnley,3-2,5,Over,Over,54.8%,45.2%,0.6017,0.2044
11,Sunderland vs Arsenal,2-2,4,Over,Under,28.0%,72.0%,1.2733,0.5185
11,Chelsea vs Wolves,3-0,3,Over,Over,72.0%,28.0%,0.3279,0.0782
11,Aston Villa vs Bournemouth,4-0,4,Over,Over,58.2%,41.8%,0.5409,0.1746
11,Brentford vs Newcastle,3-1,4,Over,Over,58.5%,41.5%,0.5356,0.172
11,Crystal Palace vs Brighton,0-0,0,Under,Over,62.4%,37.6%,0.9784,0.3895
11,Nott'm Forest vs Leeds,3-1,4,Over,Over,55.0%,45.0%,0.598,0.2026
11,Man City vs Liverpool,3-0,3,Over,Over,59.9%,40.1%,0.512,0.1606
12,Burnley vs Chelsea,0-2,2,Under,Over,67.4%,32.6%,1.1206,0.4541
12,Bournemouth vs West Ham,2-2,4,Over,Over,72.0%,28.0%,0.3291,0.0786
12,Brighton vs Brentford,2-1,3,Over,Over,64.6%,35.4%,0.4366,0.1252
12,Fulham vs Sunderland,1-0,1,Under,Over,51.8%,48.2%,0.7298,0.2683
12,Liverpool vs Nott'm Forest,0-3,3,Over,Over,68.1%,31.9%,0.3836,0.1015
12,Wolves vs Crystal Palace,0-2,2,Under,Over,53.1%,46.9%,0.7578,0.2823
12,Newcastle vs Man City,2-1,3,Over,Over,60.0%,40.1%,0.5117,0.1604
12,Leeds vs Aston Villa,1-2,3,Over,Over,70.9%,29.1%,0.3446,0.085
12,Arsenal vs Tottenham,4-1,5,Over,Over,58.6%,41.4%,0.5353,0.1718
12,Man United vs Everton,0-1,1,Under,Over,53.8%,46.2%,0.7711,0.2889
13,Brentford vs Burnley,3-1,4,Over,Over,65.5%,34.4%,0.4224,0.1187
13,Man City vs Leeds,3-2,5,Over,Over,73.6%,26.4%,0.3063,0.0696
13,Sunderland vs Bournemouth,3-2,5,Over,Over,56.1%,43.9%,0.5784,0.1929
13,Everton vs Newcastle,1-4,5,Over,Under,39.6%,60.4%,0.9251,0.3642
13,Tottenham vs Fulham,1-2,3,Over,Over,57.3%,42.7%,0.5572,0.1825
13,Crystal Palace vs Man United,1-2,3,Over,Under,49.5%,50.5%,0.703,0.2549
13,Aston Villa vs Wolves,1-0,1,Under,Over,61.2%,38.8%,0.946,0.3742
13,Nott'm Forest vs Brighton,0-2,2,Under,Over,50.7%,49.3%,0.7072,0.257
13,West Ham vs Liverpool,0-2,2,Under,Over,66.1%,33.9%,1.0826,0.4373
13,Chelsea vs Arsenal,1-1,2,Under,Under,45.6%,54.4%,0.6094,0.2082
14,Bournemouth vs Everton,0-1,1,Under,Over,57.1%,42.9%,0.8463,0.326
14,Fulham vs Man City,4-5,9,Over,Under,46.3%,53.7%,0.7709,0.2888
14,Newcastle vs Tottenham,2-2,4,Over,Over,70.5%,29.5%,0.35,0.0872
14,Arsenal vs Brentford,2-0,2,Under,Over,52.1%,47.9%,0.7352,0.271
14,Brighton vs Aston Villa,3-4,7,Over,Under,36.3%,63.7%,1.0125,0.4054
14,Burnley vs Crystal Palace,0-1,1,Under,Under,46.8%,53.2%,0.6305,0.2187
14,Wolves vs Nott'm Forest,0-1,1,Under,Under,40.9%,59.1%,0.5263,0.1674
14,Leeds vs Chelsea,3-1,4,Over,Over,64.4%,35.6%,0.4405,0.1269
14,Liverpool vs Sunderland,1-1,2,Under,Under,45.8%,54.2%,0.6127,0.2099
14,Man United vs West Ham,1-1,2,Under,Over,59.7%,40.3%,0.9086,0.3563
15,Aston Villa vs Arsenal,2-1,3,Over,Under,44.2%,55.8%,0.8169,0.3116
15,Bournemouth vs Chelsea,0-0,0,Under,Over,64.2%,35.8%,1.0267,0.4119
15,Everton vs Nott'm Forest,3-0,3,Over,Under,27.0%,73.0%,1.3108,0.5335
15,Man City vs Sunderland,3-0,3,Over,Over,57.8%,42.2%,0.5478,0.1779
15,Newcastle vs Burnley,2-1,3,Over,Over,62.9%,37.1%,0.4639,0.1378
15,Tottenham vs Brentford,2-0,2,Under,Over,64.4%,35.6%,1.0325,0.4146
15,Leeds vs Liverpool,3-3,6,Over,Over,63.3%,36.7%,0.4579,0.135
15,Brighton vs West Ham,1-1,2,Under,Over,57.8%,42.2%,0.8625,0.334
15,Fulham vs Crystal Palace,1-2,3,Over,Under,46.2%,53.8%,0.7713,0.289
15,Wolves vs Man United,1-4,5,Over,Over,51.9%,48.1%,0.6566,0.2317
16,Chelsea vs Everton,2-0,2,Under,Under,30.1%,69.9%,0.3577,0.0904
16,Liverpool vs Brighton,2-0,2,Under,Over,70.3%,29.7%,1.2147,0.4945
16,Burnley vs Fulham,2-3,5,Over,Over,66.3%,33.7%,0.4102,0.1132
16,Arsenal vs Wolves,2-1,3,Over,Over,66.6%,33.4%,0.4068,0.1117
16,Crystal Palace vs Man City,0-3,3,Over,Under,48.4%,51.6%,0.7267,0.2668
16,Nott'm Forest vs Tottenham,3-0,3,Over,Over,53.0%,47.0%,0.6353,0.2211
16,Sunderland vs Newcastle,1-0,1,Under,Over,50.2%,49.8%,0.697,0.2519
16,West Ham vs Aston Villa,2-3,5,Over,Under,49.4%,50.6%,0.7058,0.2563
16,Brentford vs Leeds,1-1,2,Under,Over,72.4%,27.6%,1.2884,0.5246
16,Man United vs Bournemouth,4-4,8,Over,Over,72.3%,27.7%,0.3248,0.0769
17,Newcastle vs Chelsea,2-2,4,Over,Under,44.5%,55.5%,0.8095,0.3079
17,Bournemouth vs Burnley,1-1,2,Under,Over,70.3%,29.7%,1.2154,0.4948
17,Brighton vs Sunderland,0-0,0,Under,Under,43.8%,56.2%,0.5757,0.1916
17,Man City vs West Ham,3-0,3,Over,Over,75.9%,24.1%,0.276,0.0582
17,Wolves vs Brentford,0-2,2,Under,Under,45.6%,54.4%,0.6095,0.2083
17,Tottenham vs Liverpool,1-2,3,Over,Over,61.0%,39.0%,0.4936,0.1518
17,Everton vs Arsenal,0-1,1,Under,Under,35.7%,64.3%,0.4411,0.1272
17,Leeds vs Crystal Palace,4-1,5,Over,Under,48.1%,51.9%,0.7323,0.2696
17,Aston Villa vs Man United,2-1,3,Over,Over,86.6%,13.4%,0.1439,0.018
17,Fulham vs Nott'm Forest,1-0,1,Under,Over,69.7%,30.3%,1.1953,0.4864
18,Man United vs Newcastle,1-0,1,Under,Over,73.9%,26.1%,1.3421,0.5457
18,Nott'm Forest vs Man City,1-2,3,Over,Over,65.7%,34.3%,0.4198,0.1175
18,Arsenal vs Brighton,2-1,3,Over,Under,40.9%,59.1%,0.8943,0.3494
18,Brentford vs Bournemouth,4-1,5,Over,Over,54.2%,45.8%,0.6123,0.2097
18,Burnley vs Everton,0-0,0,Under,Under,34.5%,65.5%,0.423,0.119
18,Liverpool vs Wolves,2-1,3,Over,Over,61.7%,38.4%,0.4837,0.1471
18,West Ham vs Fulham,0-1,1,Under,Over,58.7%,41.3%,0.8845,0.3447
18,Chelsea vs Aston Villa,1-2,3,Over,Over,51.7%,48.2%,0.6587,0.2328
18,Sunderland vs Leeds,1-1,2,Under,Over,51.8%,48.2%,0.7296,0.2682
18,Crystal Palace vs Tottenham,0-1,1,Under,Under,43.8%,56.2%,0.5764,0.1919
19,Burnley vs Newcastle,1-3,4,Over,Under,41.7%,58.3%,0.8756,0.3404
19,Chelsea vs Bournemouth,2-2,4,Over,Over,59.9%,40.1%,0.5118,0.1605
19,Nott'm Forest vs Everton,0-2,2,Under,Under,21.6%,78.5%,0.2427,0.0464
19,West Ham vs Brighton,2-2,4,Over,Under,39.8%,60.2%,0.9226,0.363
19,Arsenal vs Aston Villa,4-1,5,Over,Under,45.9%,54.1%,0.7787,0.2927
19,Man United vs Wolves,1-1,2,Under,Over,64.6%,35.4%,1.0399,0.418
19,Crystal Palace vs Fulham,1-1,2,Under,Under,44.0%,56.0%,0.5793,0.1933
19,Liverpool vs Leeds,0-0,0,Under,Over,70.3%,29.7%,1.2133,0.4939
19,Brentford vs Tottenham,0-0,0,Under,Under,44.9%,55.1%,0.5958,0.2015
19,Sunderland vs Man City,0-0,0,Under,Under,44.1%,55.9%,0.5814,0.1944
20,Aston Villa vs Nott'm Forest,3-1,4,Over,Over,51.6%,48.4%,0.662,0.2344
20,Brighton vs Burnley,2-0,2,Under,Over,52.3%,47.7%,0.74,0.2734
20,Wolves vs West Ham,3-0,3,Over,Under,41.0%,59.0%,0.8921,0.3483
20,Bournemouth vs Arsenal,2-3,5,Over,Over,81.0%,19.0%,0.2106,0.0361
20,Leeds vs Man United,1-1,2,Under,Over,63.8%,36.2%,1.0172,0.4076
20,Everton vs Brentford,2-4,6,Over,Under,20.6%,79.4%,1.5809,0.6308
20,Newcastle vs Crystal Palace,2-0,2,Under,Under,36.0%,63.9%,0.4471,0.13
20,Tottenham vs Sunderland,1-1,2,Under,Under,17.2%,82.8%,0.1886,0.0295
20,Fulham vs Liverpool,2-2,4,Over,Under,48.4%,51.6%,0.7267,0.2668
20,Man City vs Chelsea,1-1,2,Under,Under,46.8%,53.2%,0.6307,0.2188
21,West Ham vs Nott'm Forest,1-2,3,Over,Under,37.1%,62.9%,0.991,0.3954
21,Bournemouth vs Tottenham,3-2,5,Over,Over,63.2%,36.8%,0.4582,0.1351
21,Brentford vs Sunderland,3-0,3,Over,Under,28.4%,71.6%,1.2591,0.5128
21,Crystal Palace vs Aston Villa,0-0,0,Under,Over,54.8%,45.2%,0.795,0.3007
21,Everton vs Wolves,1-1,2,Under,Under,42.4%,57.6%,0.5515,0.1797
21,Fulham vs Chelsea,2-1,3,Over,Over,53.8%,46.2%,0.6193,0.2132
21,Man City vs Brighton,1-1,2,Under,Over,55.1%,44.9%,0.8012,0.3038
21,Burnley vs Man United,2-2,4,Over,Over,53.3%,46.7%,0.6298,0.2184
21,Newcastle vs Leeds,4-3,7,Over,Over,57.1%,42.9%,0.5611,0.1844
21,Arsenal vs Liverpool,0-0,0,Under,Over,53.3%,46.7%,0.7621,0.2844
22,Man United vs Man City,2-0,2,Under,Over,60.2%,39.8%,0.9213,0.3624
22,Chelsea vs Brentford,2-0,2,Under,Over,50.1%,49.9%,0.6951,0.251
22,Leeds vs Fulham,1-0,1,Under,Over,75.4%,24.6%,1.402,0.5684
22,Liverpool vs Burnley,1-1,2,Under,Under,47.5%,52.5%,0.6444,0.2256
22,Sunderland vs Crystal Palace,2-1,3,Over,Under,14.8%,85.2%,1.9119,0.7262
22,Tottenham vs West Ham,1-2,3,Over,Under,43.0%,57.0%,0.8433,0.3246
22,Nott'm Forest vs Arsenal,0-0,0,Under,Under,45.0%,55.0%,0.5973,0.2022
22,Wolves vs Newcastle,0-0,0,Under,Over,65.8%,34.2%,1.0738,0.4334
22,Aston Villa vs Everton,0-1,1,Under,Under,48.9%,51.1%,0.6706,0.2387
22,Brighton vs Bournemouth,1-1,2,Under,Over,77.1%,22.9%,1.4736,0.5943
23,West Ham vs Sunderland,3-1,4,Over,Under,35.1%,64.8%,1.0455,0.4206
23,Burnley vs Tottenham,2-2,4,Over,Under,43.5%,56.5%,0.8333,0.3197
23,Fulham vs Brighton,2-1,3,Over,Under,42.3%,57.7%,0.8599,0.3327
23,Man City vs Wolves,2-0,2,Under,Under,40.7%,59.3%,0.5224,0.1656
23,Bournemouth vs Liverpool,3-2,5,Over,Over,65.7%,34.3%,0.4195,0.1174
23,Brentford vs Nott'm Forest,0-2,2,Under,Under,36.2%,63.7%,0.4502,0.1314
23,Crystal Palace vs Chelsea,1-3,4,Over,Under,31.9%,68.1%,1.1416,0.4634
23,Newcastle vs Aston Villa,0-2,2,Under,Over,54.8%,45.2%,0.7936,0.3001
23,Arsenal vs Man United,2-3,5,Over,Under,39.6%,60.4%,0.9263,0.3648
23,Everton vs Leeds,1-1,2,Under,Under,44.4%,55.6%,0.5863,0.1968
24,Brighton vs Everton,1-1,2,Under,Under,29.9%,70.1%,0.3557,0.0896
24,Leeds vs Arsenal,0-4,4,Over,Over,53.1%,46.9%,0.6328,0.2199
24,Wolves vs Bournemouth,0-2,2,Under,Over,68.3%,31.7%,1.1482,0.4662
24,Chelsea vs West Ham,3-2,5,Over,Over,53.6%,46.4%,0.6227,0.2148
24,Liverpool vs Newcastle,4-1,5,Over,Under,46.7%,53.3%,0.7619,0.2843
24,Aston Villa vs Brentford,0-1,1,Under,Under,49.1%,50.9%,0.6761,0.2415
24,Man United vs Fulham,3-2,5,Over,Over,63.4%,36.6%,0.4563,0.1342
24,Nott'm Forest vs Crystal Palace,1-1,2,Under,Under,28.1%,71.9%,0.3305,0.0792
24,Tottenham vs Man City,2-2,4,Over,Over,54.1%,45.9%,0.6145,0.2108
24,Sunderland vs Burnley,3-0,3,Over,Under,40.8%,59.2%,0.896,0.3502
25,Leeds vs Nott'm Forest,3-1,4,Over,Under,40.8%,59.2%,0.8958,0.3501
25,Man United vs Tottenham,2-0,2,Under,Over,75.3%,24.7%,1.3967,0.5664
25,Arsenal vs Sunderland,3-0,3,Over,Under,48.7%,51.3%,0.7195,0.2632
25,Bournemouth vs Aston Villa,1-1,2,Under,Over,66.5%,33.5%,1.0942,0.4425
25,Burnley vs West Ham,0-2,2,Under,Over,60.4%,39.6%,0.9268,0.3651
25,Fulham vs Everton,1-2,3,Over,Under,43.6%,56.4%,0.8294,0.3178
25,Wolves vs Chelsea,1-3,4,Over,Under,46.6%,53.4%,0.7631,0.2849
25,Newcastle vs Brentford,2-3,5,Over,Over,53.8%,46.2%,0.6192,0.2131
25,Brighton vs Crystal Palace,0-1,1,Under,Under,37.3%,62.7%,0.4666,0.1391
25,Liverpool vs Man City,1-2,3,Over,Over,51.2%,48.8%,0.6692,0.238
26,Chelsea vs Leeds,2-2,4,Over,Over,71.0%,29.0%,0.3423,0.084
26,Everton vs Bournemouth,1-2,3,Over,Over,52.8%,47.2%,0.6392,0.2231
26,Tottenham vs Newcastle,1-2,3,Over,Over,59.3%,40.7%,0.5232,0.166
26,West Ham vs Man United,1-1,2,Under,Over,61.9%,38.1%,0.965,0.3832
26,Aston Villa vs Brighton,1-0,1,Under,Under,32.2%,67.8%,0.3883,0.1036
26,Crystal Palace vs Burnley,2-3,5,Over,Under,35.5%,64.5%,1.0362,0.4163
26,Man City vs Fulham,3-0,3,Over,Over,61.4%,38.6%,0.4882,0.1492
26,Nott'm Forest vs Wolves,0-0,0,Under,Under,29.9%,70.0%,0.356,0.0897
26,Sunderland vs Liverpool,0-1,1,Under,Under,46.4%,53.6%,0.6227,0.2148
26,Brentford vs Arsenal,1-1,2,Under,Under,49.5%,50.5%,0.6822,0.2445
27,Wolves vs Arsenal,2-2,4,Over,Under,48.5%,51.5%,0.7238,0.2653
27,Aston Villa vs Leeds,1-1,2,Under,Under,49.4%,50.6%,0.6818,0.2443
27,Brentford vs Brighton,0-2,2,Under,Under,32.2%,67.8%,0.3883,0.1036
27,Chelsea vs Burnley,1-1,2,Under,Over,75.0%,25.0%,1.3847,0.5619
27,West Ham vs Bournemouth,0-0,0,Under,Over,62.9%,37.1%,0.991,0.3954
27,Man City vs Newcastle,2-1,3,Over,Over,66.3%,33.7%,0.4116,0.1138
27,Crystal Palace vs Wolves,1-0,1,Under,Under,30.6%,69.4%,0.3651,0.0936
27,Nott'm Forest vs Liverpool,0-1,1,Under,Under,32.8%,67.2%,0.3978,0.1077
27,Sunderland vs Fulham,1-3,4,Over,Under,41.1%,58.9%,0.8879,0.3463
27,Tottenham vs Arsenal,1-4,5,Over,Over,58.7%,41.3%,0.5324,0.1704
28,Everton vs Man United,0-1,1,Under,Under,35.0%,65.0%,0.4312,0.1227
28,Wolves vs Aston Villa,2-0,2,Under,Under,25.1%,74.9%,0.289,0.063
28,Bournemouth vs Sunderland,1-1,2,Under,Under,41.5%,58.5%,0.5358,0.1721
28,Burnley vs Brentford,3-4,7,Over,Over,50.6%,49.4%,0.6808,0.2438
28,Liverpool vs West Ham,5-2,7,Over,Under,29.0%,71.0%,1.2389,0.5045
28,Newcastle vs Everton,2-3,5,Over,Under,42.8%,57.2%,0.8479,0.3268
28,Leeds vs Man City,0-1,1,Under,Over,63.5%,36.5%,1.007,0.4028
28,Brighton vs Nott'm Forest,2-1,3,Over,Under,16.9%,83.1%,1.7761,0.6901
28,Fulham vs Tottenham,2-1,3,Over,Over,58.9%,41.1%,0.5298,0.1692
28,Man United vs Crystal Palace,2-1,3,Over,Under,42.3%,57.7%,0.8597,0.3326
29,Arsenal vs Chelsea,2-1,3,Over,Over,62.1%,38.0%,0.4772,0.144
29,Bournemouth vs Brentford,0-0,0,Under,Over,63.8%,36.2%,1.0156,0.4068
29,Everton vs Burnley,2-0,2,Under,Over,55.3%,44.7%,0.8043,0.3054
29,Leeds vs Sunderland,0-1,1,Under,Under,45.4%,54.6%,0.605,0.206
29,Wolves vs Liverpool,2-1,3,Over,Under,45.1%,54.9%,0.7958,0.3012
29,Aston Villa vs Chelsea,1-4,5,Over,Under,43.1%,56.9%,0.8419,0.3239
29,Brighton vs Arsenal,0-1,1,Under,Under,47.1%,52.9%,0.6375,0.2222
29,Fulham vs West Ham,0-1,1,Under,Over,62.6%,37.4%,0.983,0.3916
29,Man City vs Nott'm Forest,2-2,4,Over,Under,37.6%,62.4%,0.9776,0.3891
29,Newcastle vs Man United,2-1,3,Over,Over,66.2%,33.8%,0.4129,0.1144
30,Tottenham vs Crystal Palace,1-3,4,Over,Under,41.8%,58.2%,0.8713,0.3383
30,Burnley vs Bournemouth,0-0,0,Under,Over,63.3%,36.7%,1.0016,0.4003
30,Sunderland vs Brighton,0-1,1,Under,Under,23.8%,76.2%,0.2712,0.0564
30,Arsenal vs Everton,2-0,2,Under,Under,34.0%,66.0%,0.4149,0.1153
30,Chelsea vs Newcastle,0-1,1,Under,Over,76.6%,23.4%,1.4533,0.5871
30,West Ham vs Man City,1-1,2,Under,Under,49.5%,50.5%,0.683,0.2449
30,Crystal Palace vs Leeds,0-0,0,Under,Under,46.1%,53.9%,0.6188,0.2129
30,Man United vs Aston Villa,3-1,4,Over,Under,36.3%,63.7%,1.0131,0.4056
30,Nott'm Forest vs Fulham,0-0,0,Under,Under,42.7%,57.3%,0.5563,0.1821
30,Liverpool vs Tottenham,1-1,2,Under,Over,58.9%,41.1%,0.8887,0.3467
