Gameweek,Home Team,Away Team,Score,True Result,Pred Result,Home Win %,Draw %,Away Win %,Log Loss,Brier Score
9,Leeds,West Ham,2-1,H,A,34.4%,29.5%,35.7%,1.0625,0.6443
9,Chelsea,Sunderland,1-2,A,H,83.3%,15.4%,0.1%,7.2518,1.7342
9,Newcastle,Fulham,2-1,H,H,35.8%,29.9%,34.0%,1.0244,0.6171
9,Man United,Brighton,4-2,H,H,41.0%,26.4%,31.6%,0.8819,0.5165
9,Brentford,Liverpool,3-2,H,H,43.4%,27.7%,28.3%,0.8295,0.4767
9,Arsenal,Crystal Palace,1-0,H,A,20.2%,28.2%,51.1%,1.5967,0.9805
9,Aston Villa,Man City,1-0,H,H,51.3%,26.8%,21.2%,0.6607,0.3523
9,Bournemouth,Nott'm Forest,2-0,H,H,52.4%,24.6%,21.6%,0.6327,0.3301
9,Wolves,Burnley,2-3,A,A,31.9%,29.6%,38.1%,0.9603,0.5717
9,Everton,Tottenham,0-3,A,A,21.0%,28.7%,49.8%,0.6919,0.3771
10,Brighton,Leeds,3-0,H,H,59.1%,22.0%,16.7%,0.5039,0.2365
10,Burnley,Arsenal,0-2,A,H,65.4%,22.7%,10.6%,2.2309,1.2889
10,Crystal Palace,Brentford,2-0,H,H,38.6%,26.2%,34.3%,0.9426,0.5623
10,Fulham,Wolves,3-0,H,H,43.9%,28.2%,27.4%,0.8187,0.4687
10,Nott'm Forest,Man United,2-2,D,A,26.6%,26.6%,46.0%,1.3161,0.8224
10,Tottenham,Chelsea,0-1,A,A,34.9%,22.7%,39.6%,0.8983,0.535
10,Liverpool,Aston Villa,2-0,H,H,49.8%,24.9%,24.1%,0.685,0.3689
10,West Ham,Newcastle,3-1,H,H,48.5%,26.9%,23.9%,0.7168,0.3932
10,Man City,Bournemouth,3-1,H,A,27.1%,30.3%,42.3%,1.304,0.8035
10,Sunderland,Everton,1-1,D,A,0.4%,46.7%,52.9%,0.7614,0.5637
11,Tottenham,Man United,2-2,D,A,30.9%,24.2%,43.2%,1.4009,0.8597
11,Everton,Fulham,2-0,H,A,30.6%,31.7%,37.5%,1.1815,0.7224
11,West Ham,Burnley,3-2,H,H,46.2%,24.5%,27.8%,0.7577,0.4239
11,Sunderland,Arsenal,2-2,D,D,0.6%,54.9%,44.5%,0.5991,0.4007
11,Chelsea,Wolves,3-0,H,H,56.8%,21.7%,18.9%,0.5388,0.2607
11,Aston Villa,Bournemouth,4-0,H,A,35.4%,26.7%,37.0%,1.03,0.6255
11,Brentford,Newcastle,3-1,H,H,49.8%,24.7%,24.1%,0.6829,0.3673
11,Crystal Palace,Brighton,0-0,D,A,34.0%,25.4%,39.3%,1.3577,0.8289
11,Nott'm Forest,Leeds,3-1,H,H,42.5%,30.3%,26.8%,0.8522,0.494
11,Man City,Liverpool,3-0,H,A,31.7%,29.0%,38.9%,1.1445,0.7019
12,Burnley,Chelsea,0-2,A,H,53.8%,21.0%,21.6%,1.4958,0.9609
12,Bournemouth,West Ham,2-2,D,H,49.4%,22.4%,25.6%,1.4677,0.9182
12,Brighton,Brentford,2-1,H,H,44.2%,24.6%,29.7%,0.7999,0.4561
12,Fulham,Sunderland,1-0,H,H,80.5%,18.4%,0.2%,0.2082,0.0698
12,Liverpool,Nott'm Forest,0-3,A,H,55.4%,23.3%,19.5%,1.6143,1.0158
12,Wolves,Crystal Palace,0-2,A,H,50.2%,29.2%,20.1%,1.5984,0.977
12,Newcastle,Man City,2-1,H,H,58.4%,24.5%,15.9%,0.5259,0.2547
12,Leeds,Aston Villa,1-2,A,H,46.6%,27.2%,25.5%,1.3581,0.8468
12,Arsenal,Tottenham,4-1,H,H,36.0%,30.6%,33.1%,1.0176,0.6119
12,Man United,Everton,0-1,A,H,73.0%,13.4%,6.3%,2.6955,1.5109
13,Brentford,Burnley,3-1,H,H,49.2%,24.0%,25.1%,0.6915,0.3738
13,Man City,Leeds,3-2,H,H,36.7%,31.1%,31.9%,0.9989,0.5986
13,Sunderland,Bournemouth,3-2,H,A,0.4%,23.1%,76.0%,5.4927,1.6287
13,Everton,Newcastle,1-4,A,A,25.2%,31.2%,43.4%,0.8325,0.4807
13,Tottenham,Fulham,1-2,A,H,51.0%,25.1%,22.7%,1.472,0.9248
13,Crystal Palace,Man United,1-2,A,A,23.9%,27.1%,48.3%,0.7205,0.396
13,Aston Villa,Wolves,1-0,H,H,50.6%,28.1%,20.7%,0.6757,0.3647
13,Nott'm Forest,Brighton,0-2,A,H,44.2%,27.1%,28.0%,1.2666,0.7885
13,West Ham,Liverpool,0-2,A,H,50.7%,23.2%,24.0%,1.406,0.8943
13,Chelsea,Arsenal,1-1,D,H,49.9%,27.3%,22.2%,1.2922,0.8281
14,Bournemouth,Everton,0-1,A,H,67.2%,18.6%,10.7%,2.2026,1.3136
14,Fulham,Man City,4-5,A,H,40.6%,31.1%,28.0%,1.2691,0.7799
14,Newcastle,Tottenham,2-2,D,H,47.1%,24.7%,26.7%,1.3832,0.8635
14,Arsenal,Brentford,2-0,H,A,27.6%,30.2%,41.9%,1.2856,0.7922
14,Brighton,Aston Villa,3-4,A,H,45.0%,30.2%,24.5%,1.4041,0.8647
14,Burnley,Crystal Palace,0-1,A,H,57.7%,25.5%,15.9%,1.8284,1.1094
14,Wolves,Nott'm Forest,0-1,A,A,26.6%,33.4%,39.9%,0.9182,0.5437
14,Leeds,Chelsea,3-1,H,H,46.4%,28.0%,25.0%,0.7621,0.4271
14,Liverpool,Sunderland,1-1,D,H,73.0%,26.1%,0.6%,1.339,1.0799
14,Man United,West Ham,1-1,D,H,47.0%,24.7%,26.8%,1.3853,0.8642
15,Aston Villa,Arsenal,2-1,H,H,57.9%,26.3%,15.0%,0.5386,0.2666
15,Bournemouth,Chelsea,0-0,D,H,53.2%,24.3%,21.1%,1.4015,0.9052
15,Everton,Nott'm Forest,3-0,H,D,29.4%,35.8%,34.8%,1.2248,0.7481
15,Man City,Sunderland,3-0,H,H,86.4%,10.2%,0.2%,0.1138,0.0226
15,Newcastle,Burnley,2-1,H,H,51.1%,23.6%,23.5%,0.6527,0.3447
15,Tottenham,Brentford,2-0,H,H,49.1%,25.9%,23.9%,0.7008,0.3809
15,Leeds,Liverpool,3-3,D,H,47.6%,25.2%,26.0%,1.3672,0.857
15,Brighton,West Ham,1-1,D,H,55.5%,22.7%,19.7%,1.4622,0.9519
15,Fulham,Crystal Palace,1-2,A,H,69.4%,19.0%,8.9%,2.3861,1.3711
15,Wolves,Man United,1-4,A,A,22.7%,31.9%,45.2%,0.7921,0.4532
16,Chelsea,Everton,2-0,H,H,46.8%,32.9%,20.1%,0.7583,0.432
16,Liverpool,Brighton,2-0,H,H,56.5%,20.7%,19.3%,0.5349,0.2575
16,Burnley,Fulham,2-3,A,H,37.1%,24.0%,37.0%,0.9767,0.592
16,Arsenal,Wolves,2-1,H,H,42.3%,34.0%,23.6%,0.8597,0.5042
16,Crystal Palace,Man City,0-3,A,A,15.7%,21.2%,60.6%,0.4752,0.2162
16,Nott'm Forest,Tottenham,3-0,H,H,40.6%,28.5%,30.4%,0.8965,0.5259
16,Sunderland,Newcastle,1-0,H,A,2.3%,26.4%,71.0%,3.7735,1.5319
16,West Ham,Aston Villa,2-3,A,H,40.4%,27.2%,31.8%,1.1395,0.7025
16,Brentford,Leeds,1-1,D,A,31.2%,25.7%,42.0%,1.3473,0.8276
16,Man United,Bournemouth,4-4,D,H,59.5%,21.6%,16.4%,1.508,1.0069
17,Newcastle,Chelsea,2-2,D,H,63.1%,23.1%,12.5%,1.4531,1.0123
17,Bournemouth,Burnley,1-1,D,H,55.3%,21.8%,20.2%,1.4971,0.9689
17,Brighton,Sunderland,0-0,D,H,78.7%,19.7%,0.9%,1.6175,1.2713
17,Man City,West Ham,3-0,H,H,64.5%,15.9%,12.0%,0.3591,0.1375
17,Wolves,Brentford,0-2,A,H,39.6%,34.1%,26.2%,1.3402,0.819
17,Tottenham,Liverpool,1-2,A,H,45.1%,25.5%,28.2%,1.2548,0.7862
17,Everton,Arsenal,0-1,A,H,40.3%,35.8%,23.8%,1.4331,0.8707
17,Leeds,Crystal Palace,4-1,H,H,67.4%,20.2%,10.1%,0.3716,0.1499
17,Aston Villa,Man United,2-1,H,H,42.2%,21.3%,32.4%,0.8213,0.4774
17,Fulham,Nott'm Forest,1-0,H,H,68.9%,14.9%,8.9%,0.2968,0.101
18,Man United,Newcastle,1-0,H,H,50.1%,21.4%,25.0%,0.6546,0.3468
18,Nott'm Forest,Man City,1-2,A,A,19.9%,26.2%,53.0%,0.6255,0.3264
18,Arsenal,Brighton,2-1,H,A,26.0%,34.2%,39.8%,1.3475,0.8232
18,Brentford,Bournemouth,4-1,H,A,30.0%,30.6%,39.1%,1.2013,0.7369
18,Burnley,Everton,0-0,D,H,58.4%,27.1%,13.9%,1.2987,0.8934
18,Liverpool,Wolves,2-1,H,H,62.1%,24.0%,12.7%,0.4647,0.2137
18,West Ham,Fulham,0-1,A,A,31.3%,25.8%,41.8%,0.861,0.5014
18,Chelsea,Aston Villa,1-2,A,A,33.3%,28.7%,37.5%,0.9764,0.5839
18,Sunderland,Leeds,1-1,D,A,0.9%,17.6%,80.4%,1.725,1.3359
18,Crystal Palace,Tottenham,0-1,A,A,33.2%,30.1%,36.4%,1.0088,0.6059
19,Burnley,Newcastle,1-3,A,A,32.3%,30.5%,37.0%,0.9928,0.5945
19,Chelsea,Bournemouth,2-2,D,A,26.1%,26.8%,46.3%,1.3073,0.8189
19,Nott'm Forest,Everton,0-2,A,D,37.0%,41.9%,21.1%,1.5571,0.9356
19,West Ham,Brighton,2-2,D,A,31.7%,31.5%,36.6%,1.1537,0.7041
19,Arsenal,Aston Villa,4-1,H,A,20.8%,30.0%,48.8%,1.5664,0.9568
19,Man United,Wolves,1-1,D,H,59.9%,25.1%,14.0%,1.3718,0.9429
19,Crystal Palace,Fulham,1-1,D,A,23.8%,30.3%,45.6%,1.1896,0.7498
19,Liverpool,Leeds,0-0,D,A,31.8%,23.0%,42.8%,1.4457,0.8829
19,Brentford,Tottenham,0-0,D,H,36.6%,30.5%,32.7%,1.186,0.7244
19,Sunderland,Man City,0-0,D,A,1.1%,17.6%,80.2%,1.7248,1.3335
20,Aston Villa,Nott'm Forest,3-1,H,H,60.0%,25.2%,13.9%,0.5011,0.2395
20,Brighton,Burnley,2-0,H,H,41.1%,30.5%,28.2%,0.887,0.5191
20,Wolves,West Ham,3-0,H,A,23.0%,33.7%,43.2%,1.4689,0.8934
20,Bournemouth,Arsenal,2-3,A,H,57.9%,23.6%,17.0%,1.7597,1.0887
20,Leeds,Man United,1-1,D,A,33.0%,27.4%,39.0%,1.2888,0.7889
20,Everton,Brentford,2-4,A,D,21.7%,39.6%,38.6%,0.9503,0.5805
20,Newcastle,Crystal Palace,2-0,H,H,54.9%,27.9%,16.6%,0.5937,0.3071
20,Tottenham,Sunderland,1-1,D,H,58.7%,39.1%,2.1%,0.9381,0.7156
20,Fulham,Liverpool,2-2,D,H,42.4%,28.8%,28.4%,1.2398,0.7673
20,Man City,Chelsea,1-1,D,H,48.5%,26.3%,24.3%,1.3261,0.8389
21,West Ham,Nott'm Forest,1-2,A,H,51.9%,29.4%,18.3%,1.6967,1.026
21,Bournemouth,Tottenham,3-2,H,H,64.0%,17.8%,13.0%,0.3932,0.1598
21,Brentford,Sunderland,3-0,H,H,74.9%,23.3%,1.4%,0.2848,0.1165
21,Crystal Palace,Aston Villa,0-0,D,A,18.2%,26.6%,54.4%,1.3152,0.8694
21,Everton,Wolves,1-1,D,H,41.4%,34.4%,24.1%,1.0675,0.6608
21,Fulham,Chelsea,2-1,H,H,54.4%,25.0%,19.4%,0.5964,0.3043
21,Man City,Brighton,1-1,D,H,52.5%,25.4%,21.0%,1.3588,0.8789
21,Burnley,Man United,2-2,D,A,29.6%,29.8%,40.2%,1.2065,0.7422
21,Newcastle,Leeds,4-3,H,H,48.8%,26.1%,24.2%,0.7087,0.3869
21,Arsenal,Liverpool,0-0,D,H,36.4%,29.1%,34.1%,1.2306,0.7519
22,Man United,Man City,2-0,H,H,53.4%,22.8%,21.6%,0.6061,0.3099
22,Chelsea,Brentford,2-0,H,A,33.8%,27.2%,38.3%,1.0784,0.6593
22,Leeds,Fulham,1-0,H,H,48.4%,23.6%,26.0%,0.7049,0.3842
22,Liverpool,Burnley,1-1,D,H,40.6%,31.4%,27.7%,1.1552,0.7122
22,Sunderland,Crystal Palace,2-1,H,D,8.3%,54.2%,37.5%,2.4936,1.2763
22,Tottenham,West Ham,1-2,A,H,44.8%,27.4%,27.2%,1.295,0.8062
22,Nott'm Forest,Arsenal,0-0,D,H,39.6%,34.5%,25.8%,1.0631,0.6524
22,Wolves,Newcastle,0-0,D,A,18.7%,23.4%,56.2%,1.4341,0.9429
22,Aston Villa,Everton,0-1,A,H,59.6%,24.8%,14.6%,1.9146,1.1519
22,Brighton,Bournemouth,1-1,D,A,18.4%,21.1%,57.4%,1.5233,0.9979
23,West Ham,Sunderland,3-1,H,H,67.0%,28.2%,4.5%,0.3975,0.1898
23,Burnley,Tottenham,2-2,D,A,27.9%,29.5%,42.2%,1.2166,0.7534
23,Fulham,Brighton,2-1,H,H,50.7%,28.9%,19.9%,0.6744,0.365
23,Man City,Wolves,2-0,H,H,53.0%,30.6%,16.2%,0.6322,0.3398
23,Bournemouth,Liverpool,3-2,H,H,65.8%,18.9%,11.8%,0.383,0.1546
23,Brentford,Nott'm Forest,0-2,A,H,60.7%,25.2%,13.2%,2.0162,1.1912
23,Crystal Palace,Chelsea,1-3,A,A,28.1%,35.5%,36.4%,1.0105,0.6094
23,Newcastle,Aston Villa,0-2,A,H,45.9%,26.7%,26.5%,1.319,0.8238
23,Arsenal,Man United,2-3,A,A,20.8%,30.3%,48.6%,0.7192,0.399
23,Everton,Leeds,1-1,D,A,21.1%,31.5%,47.2%,1.1527,0.7364
24,Brighton,Everton,1-1,D,H,43.6%,35.6%,20.8%,1.033,0.6483
24,Leeds,Arsenal,0-4,A,H,50.2%,28.4%,20.9%,1.5604,0.96
24,Wolves,Bournemouth,0-2,A,A,7.4%,16.7%,72.0%,0.289,0.0992
24,Chelsea,West Ham,3-2,H,A,31.4%,26.8%,41.0%,1.1511,0.7115
24,Liverpool,Newcastle,4-1,H,A,33.1%,29.6%,36.9%,1.1005,0.6706
24,Aston Villa,Brentford,0-1,A,A,33.3%,28.3%,37.9%,0.9644,0.5756
24,Man United,Fulham,3-2,H,H,53.1%,23.2%,21.7%,0.613,0.3151
24,Nott'm Forest,Crystal Palace,1-1,D,D,31.0%,37.3%,31.7%,0.9863,0.5898
24,Tottenham,Man City,2-2,D,H,51.2%,25.1%,22.5%,1.3689,0.8762
24,Sunderland,Burnley,3-0,H,A,10.8%,36.3%,52.8%,2.2239,1.2067
25,Leeds,Nott'm Forest,3-1,H,H,61.4%,25.1%,12.7%,0.4794,0.2254
25,Man United,Tottenham,2-0,H,H,50.3%,22.0%,24.7%,0.6571,0.3484
25,Arsenal,Sunderland,3-0,H,H,60.7%,32.1%,7.1%,0.4982,0.2622
25,Bournemouth,Aston Villa,1-1,D,H,71.0%,14.8%,7.8%,1.8469,1.2926
25,Burnley,West Ham,0-2,A,A,31.3%,25.3%,42.1%,0.8515,0.4948
25,Fulham,Everton,1-2,A,H,62.0%,25.2%,12.0%,2.1146,1.2286
25,Wolves,Chelsea,1-3,A,A,17.2%,32.0%,50.5%,0.6803,0.3763
25,Newcastle,Brentford,2-3,A,H,55.0%,24.0%,19.5%,1.6212,1.0152
25,Brighton,Crystal Palace,0-1,A,H,40.6%,33.8%,25.5%,1.3658,0.8344
25,Liverpool,Man City,1-2,A,H,45.4%,26.9%,27.0%,1.3025,0.8127
26,Chelsea,Leeds,2-2,D,H,41.8%,23.9%,32.4%,1.4123,0.8628
26,Everton,Bournemouth,1-2,A,A,14.4%,23.8%,60.5%,0.4897,0.2293
26,Tottenham,Newcastle,1-2,A,A,31.3%,25.1%,42.2%,0.8489,0.4929
26,West Ham,Man United,1-1,D,H,44.8%,24.9%,28.9%,1.3755,0.8505
26,Aston Villa,Brighton,1-0,H,D,35.8%,36.8%,27.4%,1.0281,0.6232
26,Crystal Palace,Burnley,2-3,A,A,31.7%,33.7%,34.5%,1.0621,0.6423
26,Man City,Fulham,3-0,H,A,35.9%,27.5%,35.9%,1.0171,0.6149
26,Nott'm Forest,Wolves,0-0,D,H,41.6%,38.2%,20.2%,0.9624,0.596
26,Sunderland,Liverpool,0-1,A,A,12.5%,32.3%,55.1%,0.5948,0.3211
26,Brentford,Arsenal,1-1,D,H,48.7%,27.0%,23.6%,1.3012,0.8265
27,Wolves,Arsenal,2-2,D,A,19.6%,36.7%,43.6%,1.001,0.6287
27,Aston Villa,Leeds,1-1,D,A,15.0%,25.6%,58.6%,1.3542,0.9222
27,Brentford,Brighton,0-2,A,H,50.3%,30.4%,18.9%,1.6604,1.0038
27,Chelsea,Burnley,1-1,D,H,45.1%,25.3%,28.4%,1.3626,0.8446
27,West Ham,Bournemouth,0-0,D,A,27.2%,22.7%,47.6%,1.4588,0.9054
27,Man City,Newcastle,2-1,H,A,25.2%,26.4%,47.5%,1.3677,0.856
27,Crystal Palace,Wolves,1-0,H,H,48.4%,35.4%,16.1%,0.7258,0.4182
27,Nott'm Forest,Liverpool,0-1,A,A,22.9%,34.0%,43.0%,0.8416,0.4918
27,Sunderland,Fulham,1-3,A,A,9.6%,28.6%,61.5%,0.4831,0.2383
27,Tottenham,Arsenal,1-4,A,H,41.3%,30.8%,27.7%,1.2814,0.7883
28,Everton,Man United,0-1,A,A,22.7%,32.0%,45.2%,0.7927,0.4538
28,Wolves,Aston Villa,2-0,H,D,26.5%,44.3%,29.1%,1.3265,0.821
28,Bournemouth,Sunderland,1-1,D,H,63.1%,26.3%,10.1%,1.3313,0.9542
28,Burnley,Brentford,3-4,A,H,36.1%,29.2%,34.3%,1.0669,0.6477
28,Liverpool,West Ham,5-2,H,H,34.8%,33.0%,32.1%,1.0536,0.6364
28,Newcastle,Everton,2-3,A,H,56.7%,26.3%,16.2%,1.8093,1.0961
28,Leeds,Man City,0-1,A,H,53.2%,26.2%,19.8%,1.6133,0.999
28,Brighton,Nott'm Forest,2-1,H,D,33.7%,42.5%,23.8%,1.087,0.6765
28,Fulham,Tottenham,2-1,H,H,46.0%,26.2%,26.9%,0.7675,0.4307
28,Man United,Crystal Palace,2-1,H,H,42.0%,31.1%,26.7%,0.8652,0.5039
29,Arsenal,Chelsea,2-1,H,H,40.2%,25.8%,32.9%,0.9007,0.5313
29,Bournemouth,Brentford,0-0,D,H,42.9%,23.3%,31.5%,1.4348,0.8774
29,Everton,Burnley,2-0,H,A,20.1%,24.2%,54.2%,1.5909,0.9974
29,Leeds,Sunderland,0-1,A,H,68.2%,23.3%,7.7%,2.5586,1.3794
29,Wolves,Liverpool,2-1,H,A,14.4%,25.9%,58.9%,1.9308,1.1517
29,Aston Villa,Chelsea,1-4,A,A,19.0%,29.0%,51.6%,0.6576,0.3534
29,Brighton,Arsenal,0-1,A,A,25.5%,30.5%,43.7%,0.8245,0.4742
29,Fulham,West Ham,0-1,A,H,46.3%,25.1%,27.3%,1.2859,0.8084
29,Man City,Nott'm Forest,2-2,D,H,40.5%,38.0%,21.4%,0.9667,0.5943
29,Newcastle,Man United,2-1,H,H,65.1%,18.7%,12.3%,0.3892,0.1581
30,Tottenham,Crystal Palace,1-3,A,H,41.6%,31.5%,26.7%,1.3187,0.8101
30,Burnley,Bournemouth,0-0,D,H,50.6%,25.0%,23.1%,1.374,0.8757
30,Sunderland,Brighton,0-1,A,D,19.4%,44.1%,36.4%,1.009,0.6361
30,Arsenal,Everton,2-0,H,H,43.3%,31.9%,24.6%,0.836,0.4842
30,Chelsea,Newcastle,0-1,A,H,38.8%,22.4%,35.7%,0.9979,0.6123
30,West Ham,Man City,1-1,D,H,40.5%,30.6%,28.7%,1.1814,0.7277
30,Crystal Palace,Leeds,0-0,D,A,28.5%,30.6%,40.7%,1.1827,0.729
30,Man United,Aston Villa,3-1,H,H,38.9%,34.9%,26.2%,0.944,0.5637
30,Nott'm Forest,Fulham,0-0,D,A,25.2%,31.8%,42.8%,1.1428,0.7113
30,Liverpool,Tottenham,1-1,D,H,54.1%,23.8%,20.5%,1.4187,0.9201
